Address,SalePrice
1/108 Truganini Rd,1049875.0
25 Arawatta St,804880.0
48 Lyons St,1660948.88
2/79 Mimosa Rd,814845.0
2/61 Moonya Rd,615901.1
4/39 Kokaribb Rd,648690.0
1/60 Mimosa Rd,462950.0
2/59 Moonya Rd,982780.0
1/12 Kokaribb Rd,648190.0
2 Kokaribb Rd,924880.0
2/11 Maroona Rd,473110.0
5/60 Woornack Rd,673150.0
1/3 Coorigil Rd,1215325.0
10/12 St Huberts Rd,341820.0
39 Elimatta Rd,1433900.0
21 Edgewood St,1173390.0
76 Oakleigh Rd,1219930.0
1/15 Rosstown Rd,443976.38
73 Truganini Rd,1556525.0
3/16 Yendon Rd,896215.0
14/82 Coorigil Rd,448290.4
22 Neville St,1856050.0
5/35 Moonya Rd,606985.0
5/102 Oakleigh Rd,460470.4
3/64 Woornack Rd,946355.0
1/58 Coorigil Rd,591870.1
44 Blackwood St,1540213.14
5/33 Gnarwyn Rd,596520.0
6/7 Judd St,447900.1
15/225 Koornang Rd,479475.0
26 Leila Rd,1353890.0
3/9 Maroona Rd,323030.0
6/5 Freeman St,662425.0
4/14 Briggs St,653860.0
30 Pyne St,663080.0
452 Dandenong Rd,2384775.0
12/378 Dandenong Rd,598255.0
25 Malvern Gr,1980720.0
9/400 Dandenong Rd,479866.66666666674
8/359 Balaclava Rd,315840.0
11 Arthur St,1513920.0
15/496 Dandenong Rd,534575.0
1/13 Narong Rd,666285.0
3/388 Dandenong Rd,521834.16666666674
123 Normanby Rd,2481290.0
26 Flowers St,1293640.0
5 Alder St,1451720.0
10/468 Kooyong Rd,414625.0
15 Dover St,1067370.0
1/2 Griffiths St,1206695.0
7A Alfada St,1160140.0
22 Sycamore St,1500650.0
8 Lygon St,1731010.0
1/19 Trevascus St,596317.5
23 Lygon St,1205080.0
136 Sycamore St,1205995.0
89 Clarence St,1122895.0
393 North Rd,1262785.0
30 Cedar St,1058910.0
42 Poplar St,1307530.0
245 Booran Rd,1651805.0
364 Kooyong Rd,2131395.0
8B Moorong St,1007610.0
2/44 Railway Pde S,766460.0
2/4 Lenna Ct,876980.0
2/12 Moorong St,1011075.0
5 Bullarto St,945530.0
4/5 Rae St,759930.0
1/19 Warrina St,1039968.0
7 Inga Ct,1254610.0
2 Fitzroy Gr,1532890.0
4 Jacana Ct,1305088.14
23 Jacana St,1196680.0
2/2 Robert St,844490.0
2/19 Thurloo St,1044071.57
66 Noone St,1072400.0
13 Caroline St,1168135.0
3/68 Noone St,1010935.0
119 Roseneath St,1123790.0
85 Roseneath St,1118780.0
413a Wellington St,1174780.0
32 Caroline St,2537675.0
17 Myrtle St,1233125.0
40 Myrtle St,1240165.0
3/30 Edmund St,953180.0
11 Page St,1345285.0
31 Fenwick St,1338415.0
7/37 Groom St,703965.0
18 Barries Pl,1018850.0
1/1 Marshall Pl,1581206.0
3 Hodgkinson St,1283470.0
29 Molesworth St,806095.0
10 Shackell St,825570.0
37 Elizabeth St,860480.0
1/58 Moore St,630695.0
8 Watchtower Rd,684687.5
3 Mavis St,1162590.0
243 Moreland Rd,1198440.0
45 Portland St,921710.0
171 Moreland Rd,544585.0
33 Wellington St,880270.0
16 Linda St,860280.0
6 Shackell St,756390.0
27 Higinbotham St,915240.0
2/6 McKay St,526570.0
7/13 Clarendon St,505553.12
3/58 Moore St,873725.0
105 Moreland Rd,825305.0
107 Moreland Rd,839955.0
109 Moreland Rd,830305.0
2 Quarry Cct,1123145.0
114 Reynard St,1121400.0
60 Glengyle St,1109630.0
8/6 McKay St,526570.0
4/44 Victoria St,633930.0
2/118 Bruce St,657360.0
41 Service St,1069375.0
1e The Avenue,806330.0
53 Hawthorn St,854820.0
4 Miller St,1114110.0
13 Shaftsbury St,1567170.0
12 Gordon St,994380.0
11/5 Industry La,554890.0
23 Berry St,1172020.0
4/93 Harding St,680840.0
19 Audley St,1195650.0
13 Carron St,639370.0
203 Munro St,1293955.0
8 Gilbert St,1200140.0
52 Stawell St,847415.0
4/2 Vincent St,569161.56
5/39 Service St,587990.0
2 Walsh St,1102080.0
24 Webb St,880870.0
27 Bruce St,796230.0
155 Nicholson St,937790.0
11 Station St,1158640.0
144 The Avenue,1264640.0
2 Franklin St,913930.0
1 Shaftsbury St,1268945.0
3/30 Shaftsbury St,567351.76
211 Bell St,699410.0
15 Hardwick St,1075880.0
32A Kelson St,980960.0
37 Kelson St,726970.0
48 Murray St,980210.0
212 Reynard St,1105065.0
2/618 Sydney Rd,645937.5
14 Rose St,985440.0
3/19 Chandos St,613566.04
5/228 Reynard St,614950.0
32 Rose St,805450.0
1/51 The Grove,591527.76
3/117 Gordon St,687580.0
100 Reynard St,982170.0
9 Beckley St,1189870.0
265 Bell St,711030.0
2/44 Berry St,834895.0
13 Kaye Ct,841810.0
5 Saunders St,1265845.0
6 Younger St,967750.0
10/23 Baxter St,333845.0
29 Hardwick St,949610.0
18 Industry La,555910.0
1/38 Victoria St,547225.0
15 Ronald St,684505.0
3/1 Headley St,643480.0
5/1 Headley St,567240.0
4 Pixel Cct,694095.0
27 McMahons Rd,830515.0
7 Manly Ct,751910.0
2b Rollo St,554244.6333333333
17 Mathieson St,821105.0
4 Sharp Gr,762840.0
13 Pixel Cct,674280.0
1 Boyne St,877690.0
19A Tilley St,1072790.0
17 Convent Ct,990262.5
1 McDonnell Rd,784098.88
5 Rollo St,775115.0
25 Williams Rd,752935.0
127 Elizabeth St,737370.0
143 Elizabeth St,918685.0
3 Golf Rd,846525.0
27 Snapshot Dr,1132040.0
64 Elizabeth St,832700.0
24 Norris St,806083.88
45 Shorts Rd,743060.0
2 Carr St,989030.0
130 Keele St,999965.0
10/79 Oxford St,1099005.0
2/79 Oxford St,846580.0
15/18 Islington St,1023713.3333333333
6/78 Oxford St,824091.0
9/22 Stanley St,450430.0
110/3 Hoddle St,447490.00000000006
307/11 Hoddle St,398840.0
5/77 Little Oxford St,1306675.0
1/79 Oxford St,877813.3333333333
382 Wellington St,933590.0
4/13 Alexander St,523290.0
1/60 Budd St,989650.0
82 Sackville St,1227585.0
84 Budd St,1181830.0
2/13 Alexander St,368867.5
6 Forest St,1005880.0
10/76 Oxford St,824091.0
5 Charlotte St,1036790.0
2/60 Budd St,993690.0
10/30 Mater St,844204.15
8/79 Oxford St,1349035.0
5/61 Little Oxford St,734437.5
8/115 Oxford St,812850.5
12/120 Cambridge St,764269.1666666667
29/78 Oxford St,1284950.0
5 Boyd St,1407990.0
19 Hanke Rd,1360730.0
33 Thiele St,1464923.0
2 Nola St,1234490.0
8/3 Carnarvon St,765670.0
1a Morris St,1102860.0
5 Arnold Gr,1798464.0
22 Saxon St,1073810.0
3/37 Highview Dr,1016515.0
3 Maralee Pl,1724990.0
41 Pettys La,1528915.0
33 Somerville St,1372508.0
36 Henry St,1463753.0
49 Burgundy Dr,2128988.0
35 Bordeaux St,1419048.0
5/333 George St,799744.0
28 Dunoon St,1505032.0
1/10 Madeleine St,905930.0
18c High St,928795.0
19 Gilmore Rd,1456515.0
22 Menarra St,1222745.0
31 Massey St,1015770.0
4 Benton Ct,1247390.0
2 Louise Ct,1343200.0
4/98 Church Rd,1009545.0
15 Glenda St,1283695.0
46 Winston Dr,1457418.0
24 Outlook Dr,1571730.0
7 Reddan Ct,1454121.0
18 Roseland Gr,1176532.0
5 Iskandar Pl,1808027.0
741 Elgar Rd,1393120.0
4/20 Wetherby Rd,502395.0
3/103 Church Rd,1026418.0
378 Manningham Rd,1385164.0
5 Robin Ct,1408634.0
12 Norfolk Cct,1509226.0
13b Outlook Dr,857787.0
3/11 Frank St,1000585.0
183a High St,782512.0
8 Howard Ct,1153380.0
394 Manningham Rd,1185245.0
25 Outlook Dr,1373555.0
7 Botanic Dr,1715515.0
6 Ashby Gr,2111640.0
76 Castle St,1720905.0
27 Glen Dr,1784835.0
1/16 Cape St,538150.0
61 Glenard Dr,1953508.88
47 Ormond Rd,2039080.0
14 Cumberland St,2357390.0
2/12 Ashby Gr,653280.0
34 Durham St,1664225.0
107 Banksia St,1198675.0
8 Outlook Dr,3170550.0
2/84 The Righi,1038070.0
13 Warne St,1875470.0
20 Glenard Dr,2308020.0
30 Ross St,1131830.0
393 Kooyong Rd,1594700.0
8 Ross St,1186236.0
4 Buxton St,1429850.0
44 Hartington St,1782235.0
1/34 Clarence St,1272370.0
4/585 Glen Huntly Rd,645370.0
14/18 King St,610890.0
3/26 Ross St,1115940.0
12 Rusden St,1070260.0
2/21 Gisborne St,1140630.0
11/39 Horne St,838780.0
17 Staniland Gr,2338870.0
3/477 Kooyong Rd,1096320.0
21 Liscard St,1806080.0
2 Park St,2108350.0
5/16 St Georges Rd,705235.0
12/66 Riddell Pde,677080.0
9 Ripon Gr,2215986.64
17/39 Horne St,933490.0
87 Orrong Rd,1815730.0
31 Prentice St,1440830.0
20 Shoobra Rd,2731678.88
1/28 Clarence St,931130.0
5/39 Horne St,1111930.0
3 Clarence St,1641100.0
37/2 Gordon St,629677.5
53 Shoobra Rd,2675050.0
22 Ross St,986848.3333333333
22 Carlingford St,2053130.0
275 Kooyong Rd,1552050.0
8/44 Southey St,471350.0
2/131 Brighton Rd,543492.5
6/217 Brighton Rd,613250.0
4/6 May St,659175.0
10/125 Ormond Rd,497095.0
14/9 Southey St,332360.0
4 Wilton Gr,1616620.0
12/27 Dickens St,814025.0
8/203 Brighton Rd,620495.0
9/63 Ormond Rd,571715.9999999999
7/8 John St,453305.0
7 Moore St,1075218.3333333333
5/3 Ruskin St,741860.0
31 Shelley St,1236460.0
1/99 Spray St,601046.0
2/147 Glen Huntly Rd,465280.0
2/6 Southey St,761545.0
6/43 Milton St,615066.6666666666
76 Byron St,1177843.3333333335
7/122 Glen Huntly Rd,676447.8333333333
32 Burns St,1793370.0
22/29 Dickens St,1024342.5
2/509 St Kilda St,1224855.0
5 Tiuna Gr,2956480.0
2/21 Milton St,615700.0
4/41 Shelley St,676456.6666666665
3/145 Glen Huntly Rd,978750.0
2 Docker St,1612170.0
13/9 Milton St,993410.0
6 Daley St,2458650.0
7/435 St Kilda St,673345.0
2/129 Brighton Rd,560477.5
6/26 Ruskin St,559500.0
5/106 Addison St,654792.5
5/9 Dickens St,631445.0
7/76 Mitford St,380775.0
3/211 Brighton Rd,448285.0
8/68 Goldsmith St,651249.1666666666
2/4 Southey Ct,645800.0
201/115 Tennyson St,769330.0
7/9 Tiuna Gr,632464.6666666667
1/6 Wave St,393740.0
3/1 Garden Ct,759355.0
7/25 Kingsley St,664367.5
2/99 Spray St,601046.0
53 Addison St,1899463.88
3/58 Byron St,377420.0
78 Dickens St,2287618.88
1/127 Glen Huntly Rd,670736.6666666666
6/115 Brighton Rd,682927.5
10/229 Brighton Rd,582502.5
4/79 Mitford St,2096600.0
32 Milton St,1695120.0
6 Buckley St,1391480.0
1/28 Gilbertson St,696080.0
3/85 Tennyson St,534050.0
16 Kendall St,1283350.0
3/113 Tennyson St,637595.55
2/96 Cooper St,876412.5
15 Albion St,934480.0
1/9 Ardoch St,587590.0
3/10 Kendall St,693290.0
76 Ogilvie St,1023565.0
32 Vanberg Rd,970205.0
242 Buckley St,1240445.0
55 Richardson St,1693490.0
33 Deakin St,1251550.0
45 Ogilvie St,1085570.0
1/10 Loeman St,518400.0
65 Napier St,1238150.0
59 Hedderwick St,2458620.0
22 Nimmo St,1169940.0
8 Monica St,2405470.0
82 Price St,1161290.0
26 Bradshaw St,1364030.0
62 Mary St,999790.0
74 Forrester St,1340300.0
125a Ogilvie St,1258530.0
4/6 Riverview Rd,518440.0
18 Vanberg Rd,1373955.0
159 Cooper St,679600.0
5/322 Buckley St,558270.0
54 Ogilvie St,996115.0
2/16 Braemar St,514875.0
124c Hoffmans Rd,760780.0
33 McCarron Pde,1457050.0
13/947 Mt Alexander Rd,508225.0
2 Cooke St,1618730.0
9/160 Napier St,277485.0
211 Napier St,1460855.0
20 Warner St,907623.88
11 McPhail St,887675.0
49 Albion St,1287705.0
3/23 Daisy St,316885.0
2 McHale Ct,925290.0
37 Woodland St,1449089.99
24A Daisy St,911905.0
5/36 King St,414725.0
101 McCracken St,1372380.0
1/247 Keilor Rd,767720.0
3/7 Violet St,509530.0
1/16 Leake St,1224710.0
55 Lincoln Rd,1526800.0
33 McCarron Pde,1457050.0
4/20 William St,420535.0
22 Tweedside St,1469395.0
1/15 Gilbertson St,428520.0
5/12 Schofield St,446455.0
1/35 William St,731040.0
1/19 Cameron Rd,701015.0
18 Lorraine St,1575050.0
31 Graves St,1373860.0
7 Hilda St,1128525.0
8/30 Nicholson St,522980.0
2/67 Nimmo St,667440.0
8/15 Shaftesbury St,264430.0
2/7 Graves St,1287570.0
1/1 Thomson St,568470.0
5/8 Violet St,512635.55
18 Washington St,1771590.0
31 Elder Pde,1218830.0
38 Alfred Rd,1236740.0
118 Buckley St,1036615.0
5 Loeman St,1318085.0
21 Miller St,1358535.0
33 Ogilvie St,1178090.0
4/11 Spencer St,494730.0
2/17 Bulla Rd,393630.0
4/8 Keam St,486300.0
64 Kerferd St,1437290.0
1/48 Keilor Rd,379180.0
2/31 Greville St,743340.0
2/26 Renown St,726720.0
150 Gillies St,1344090.0
7 Rathmines St,1351045.0
229 Rathmines St,1178820.0
197 Station St,1365950.0
2/115 Gillies St,513466.6666666666
20/262 Heidelberg Rd,619070.0
3/260 Rathmines St,899260.0
7/223 Station St,594170.0
7/59 Rathmines St,496081.6666666666
88 Perry St,1912136.88
1/72 Rathmines St,545400.0
52 Rayment St,1323740.0
254 Rathmines St,1920155.0
4/224 Arthur St,815120.0
225 Gillies St,1333120.0
15/262 Heidelberg Rd,619070.0
189 Rathmines St,1259400.0
1/203 Station St,579810.0
1/240 Arthur St,546070.0
147 Gillies St,1391790.0
3/18 Hanover St,1228080.0
4/113 Cecil St,846975.0
199 Moor St,810250.0
291 George St,1139295.0
7/56 Leicester St,854005.0
52 Nicholson St,3272810.0
431 George St,1274125.0
31 Bell St,1654079.0
113/300 Young St,448915.0
60 Bell St,1615400.0
10/5 St David St,1948765.0
84 Kerr St,1049585.0
107 Cecil St,1179630.0
8/98 George St,435155.0
101/416 Gore St,823356.34
116 Leicester St,836400.0
9/56 Leicester St,695146.6666666665
6/226 Moor St,801732.5
17 Bell St,2260006.0
233/4 Bik La,665290.9
470 Brunswick St,883925.0
50 Freeman St,896885.0
2 Pilkington St,1661390.0
7/14 Rae St,411600.0
51 Rae St,961945.0
92 Scotchmer St,1098715.0
5/35 Jamieson St,1249630.0
780 Brunswick St,1442050.0
201A Clauscen St,1340655.0
26 Scotchmer St,1579840.0
74 Barkly St,1830700.0
79 Delbridge St,2864250.0
70 Park St,1795280.0
2 Scotchmer St,1181430.0
111 Best St,1222470.0
35 Birkenhead St,1176885.0
8/3 Miller St,711730.0
23/86 Queens Pde,727690.0
44 Reid St,1619410.0
3 Curtain Pl,1130715.0
273 Glenlyon Rd,1103485.0
181 Rae St,931110.0
191 Scotchmer St,1309010.0
717 Brunswick St,1359380.0
205 Scotchmer St,1346951.0
168 Scotchmer St,1443220.0
12/262 Barkly St,767183.0
5/118 Miller St,653470.0
55 Seacombe St,1344430.0
3/39 Dover St,418025.7142857143
8/39 Dover St,418025.7142857143
1/15 Dartford St,402178.33333333326
11 Finsbury St,1158560.0
43 Finsbury St,1176605.0
107 Shields St,899650.0
59 Victoria St,784390.0
21 Wisewould St,800570.0
61 Canterbury St,1046835.0
3/39 Dover St,418025.7142857143
12/132 Princes St,601900.0
5/60 Farnham St,351354.16666666674
29 Finsbury St,1153650.0
8/300 Racecourse Rd,380855.0
4 Farnham St,1119100.0
5/121 Wellington St,428890.0
4 Adelaide St,1158400.0
9 Lynch St,1058880.0
25 Southampton St,820530.0
37 Stirling St,1297250.0
58 Wolverhampton St,994775.0
2/3 Eldridge St,232270.3333333333
8 Buckingham St,925942.5
1/3 Eldridge St,232270.3333333333
1/15 Geelong Rd,997980.0
9/55 Moreland St,576390.0
1/30 Pickett St,348490.32
5/28 Eleanor St,664010.0
8 McCubbin St,928290.0
6/114 Commercial Rd,416457.0
8 Jerrold St,784280.0
32 Commercial Rd,1089200.0
1/13 Essex St,837460.0
6/11 Nicholson St,637585.0
3 Park St,850130.0
8/19 Empire St,309710.0
1 Stanlake St,1150000.0
2/10 Swan St,755650.0
211A Ballarat Rd,870515.0
120 MacPherson St,795860.0
3/53 Whitehall St,398730.0
36 Windsor St,949397.5
95 Gordon St,889910.0
4/5 Empire St,317702.5
3/23 Pickett St,422550.64
9/6 Rosamond Rd,446325.0
53 Ryan St,1028757.0
105/72 Cross St,348040.83333333326
2 Buckingham St,873005.0
88 Eleanor St,782310.0
13/41 Moreland St,692285.0
8/33 Gordon St,287864.1666666666
31 Southampton St,926555.0
405/250 Barkly St,378756.88
167 Gordon St,734930.0
224 Ballarat Rd,693615.0
7 Essex St,806260.0
51 Lynch St,858440.0
216a Ballarat Rd,981780.0
35 Leander St,804165.0
49 MacPherson St,743505.0
69 MacPherson St,754435.0
4/11 Nicholson St,316728.6666666667
2/25 Stanlake St,720620.0
24 Dudley St,821285.0
12/14 Eldridge St,398386.45
65 Hyde St,1046705.0
62 Moore St,1045405.0
10/24 Eldridge St,361653.44
20 Ryan St,820555.0
39 Warleigh Rd,797420.0
4 Adelaide St,1158400.0
8 Dudley St,974560.0
116/55 Hopkins St,691020.0
12 Tait St,934975.0
20 McDougall Dr,791055.0
20 Nicholson St,1989730.0
119 Droop St,797555.0
1a Leander St,761635.0
6 Beatrice St,1769715.0
11 Vincent St,3308800.0
2 Vincent St,3486090.0
28 Alfred Rd,1975500.0
62 Staughton Rd,2384070.0
4/58 Bath Rd,656340.0
2/11 Peace St,1396690.0
48 Alfred Rd,1611360.0
3 Bridges St,3133290.0
6 Chester St,1492320.0
56 Gardiner Pde,2281650.0
22 Renwick St,2379895.0
10 Hazeldine Rd,2441295.0
1 Montana St,2492630.0
1/23 Aintree Rd,577465.0
6 Chester St,1492320.0
48 Martin Rd,2042860.0
73 Pascoe St,1696905.0
192 Tooronga Rd,2282065.0
34 Yeovil Rd,2578300.0
7/69 Edgar St N,494415.0
51 Dent St,1993040.0
5 Charles St,2097650.0
26 Gardiner Pde,2698830.0
1/39 Scott Gr,360530.0
56 Brandon St,1900130.0
1/6 Edgar St,307570.0
20 Howitt St,2311530.0
22 Wills St,1590450.0
11/63 Edgar St N,436635.0
16 Flowerdale Rd,2166535.0
10 Bardolph St,767500.0
67 Celia St,2369940.0
2/67 Staughton Rd,1414120.0
56 Wills St,933225.0
1/38 Edgar St,434770.0
1597 Malvern Rd,1069395.0
116 High St,3347030.0
1 Maitland St,2548155.0
27 Sunhill Rd,2084443.14
33 Rosedale Rd,3016265.0
17 Rosedale Rd,1235640.0
3 Florence St,2434730.0
23 Flowerdale Rd,3674160.0
31 Gardiner Pde,2782350.0
98 Bath Rd,1999110.0
28 Ferndale Rd,2066540.0
32 Howie St,1764640.0
22 Kyarra Rd,2354480.0
4/15 Rix St,671750.0
8 Rix St,1588345.0
78 Valley Pde,2584455.0
1687 Malvern Rd,2346090.0
21 Beatrice St,1720955.0
8/251 Burke Rd,664215.0
60 Madeline St,1546260.0
14 Queens Pde,2252450.0
30 Valley Pde,2198630.0
15 Yeovil Rd,3115740.0
3 Fairview Gr,3250670.0
24 Brandon St,1905825.0
318 Tooronga Rd,1130740.0
35 Adrian St,2415145.0
89 John St,758710.0
55 Daley St,660010.0
39 Morley St,824655.0
2 Roy St,598690.0
42 Sadie St,782600.0
15 Stanley St,896250.0
3/27 Harold St,444965.0
1c Barwon St,502550.0
1 Gordon Ct,714340.0
24a Morell St,489870.0
3/28 Stanley St,551095.0
30 Bourchier St,757305.0
6 Dromana St,808990.38
137 Glenroy Rd,700296.04
24 Trevannion St,771115.0
45 Cosmos St,798410.0
9/11 Currajong St,301470.0
1/1 Danae St,508810.0
24 Sadie St,789260.0
7/89 Station Rd,330960.0
149 Augustine Tce,442085.0
45 Fran St,617775.0
1/25 Morell St,451780.0
2/22 Sadie St,411830.0
40 View St,584720.0
10 Anselm Gr,724535.0
1/112 Cardinal Rd,620053.6666666666
2/36 Prospect St,733211.59
139 John St,778085.0
2/709 Pascoe Vale Rd,497820.0
48 Everard St,694522.0
1/38 Stanley St,595806.64
128 Widford St,732535.0
54 Cromwell St,637060.0
106 Outlook Dr,605075.0
1/7 Harold St,544615.0
46 Moonee Bvd,630170.0
47 Cardinal Rd,885059.99
135 Hilton St,636797.0
29 Moonee Bvd,596635.0
65 Farview St,724206.0
3/27 Gladstone Pde,475790.0
52 Glenroy Rd,729599.06
107 Glenroy Rd,968245.0
165 Hilton St,633690.0
72 Pecham St,692890.0
3/48 William St,437060.0
1/26 York St,528590.0
3/132 Widford St,459875.0
23 Cromwell St,731575.0
2/4 Ash Ct,332465.0
44 Morley St,789165.0
33 View St,642170.0
1 Gowanbrae Dr,644717.0
31 Seggan Cir,514330.0
41 Balerno Cir,526950.0
39 Balerno Cir,502835.0
2 Mirrim Pl,717804.99
8 Perth Ct,720125.1428571427
42 Seggan Cir,508715.0
6 Birk Ct,545590.0
24 Balerno Cir,445235.0
18 Primula Bvd,920402.2133333333
8 Perth Ct,720125.1428571427
20 Bedford St,630101.0
29 Sutherland St,706440.0
2 Knole St,576637.5
8 Sherwood St,634390.0
4 Surrey St,864415.03
26 South St,768015.0
2/3 Surrey St,485720.0
115 West St,751125.0
148 West St,624185.01
27 Middle St,640313.0
75 West St,704045.0
24 South St,712865.0
40 Angus St,690676.0
9 South St,670665.0
1/32 Sutherland St,547550.0
1 Barunah St,775145.0
101 Middle St,650195.02
23 Surrey St,584175.78
1/22 Volga St,527310.0
24 Talbot St,657284.0
19 Barbara St,598090.0
100 South St,428888.88
92 West St,674893.66
2/22 Volga St,447875.0
25 East St,531126.38
1/30 Grenville St,935730.0
6/334 Hampton St,590285.0
38 Myrtle Rd,2439250.0
36 Thomas St,2970210.0
6 Earlsfield Rd,1983000.0
3 Kendall St,1594795.0
24A Smith St,1074270.0
8/121 Thomas St,725210.0
8 Bronte Ct,1342165.0
3/46 Fewster Rd,812855.0
5/440 Hampton St,603875.0
131 Linacre Rd,1813780.0
66a Thomas St,1193395.0
4 Bendigo St,3034310.0
43 Fewster Rd,1420750.0
54 Linacre Rd,2188600.0
42 Myrtle Rd,2324470.0
310 Hampton St,3025840.0
65 Linacre Rd,2586920.0
7 Austin Rd,1111610.0
3/1 Edinburgh St,952170.0
1/33 Holyrood St,1637115.0
29 Thomas St,3043440.0
4/308 Hampton St,947610.0
16 Smith St,2988800.0
70 Highett Rd,1827300.0
6 Valerian St,1579370.0
107 Willis St,2739880.0
50 Holyrood St,2389967.68
2/95 Thomas St,1135030.0
53 Bridge St,2861410.0
17/93 Highett Rd,509070.0
3/8 Alicia St,551795.0
64 Earlsfield Rd,1591933.333333333
49 Service St,2033060.0
15 Avelin St,1931020.0
41 Orlando St,2116358.88
52 Service St,2264480.0
18 Kanowna St,2496340.0
9/12 Bartlett St,462860.0
1/23 Wickham Rd,1047270.0
4 Besant St,1118145.0
2/2 Flowerdale Rd,622055.0
28 Roydon St,1118675.0
4/332 South Rd,577155.0
29 Wickham Rd,1256897.5
4 Dane Rd,1212320.0
6a Scott St,1896770.0
4 Bowen St,2744500.0
25/510 Glenferrie Rd,376930.0
9/69 Wattle Rd,1288760.0
118/862 Glenferrie Rd,738085.0
188e Riversdale Rd,359840.0
2/5 Finchley Ct,720860.0
7 Brook St,1958095.0
13/5 Denham St,736515.8333333333
7/21 Elphin Gr,362050.0
14 Malmsbury St,1389010.0
303/25 Lynch St,626010.0
11/140 Riversdale Rd,329695.0
3/164 Barkers Rd,635722.76
530 Burwood Rd,1540530.0
44 College St,1619330.0
8/32 Liddiard St,506320.0
8/1 Muir St,1315030.0
6 Salisbury Gr,1831460.0
9/63 Berkeley St,580070.0
13/561 Glenferrie Rd,475275.0
3 Randolph St,1909000.0
5/67 Auburn Rd,362275.0
16 Pine St,1679630.0
3/1 Elm St,454295.0
10 Oak St,3108340.0
7/6 Osborne Ct,444285.0
78/8 Wallen Rd,1747250.0
4 Ardene Ct,3702900.0
3/566 Glenferrie Rd,615405.0
107/567 Glenferrie Rd,614540.0
23 Edgerton St,1834395.0
2 Fordholm Rd,4281620.0
11/70 Church St,779355.0
1 College St,1595835.0
305/567 Glenferrie Rd,1567980.0
1B Hepburn St,1534905.0
3/35 Creswick St,754025.8333333333
6/28 Manningtree Rd,1727240.0
2/21 Elphin Gr,732745.0
50 Kinkora Rd,4237320.0
22/9 Lisson Gr,375075.0
4A Simpson Pl,1315860.0
5/40 Barkers Rd,509422.5
710/377 Burwood Rd,531820.0
466 Auburn Rd,2056430.0
5 Wattle Gr,1826430.0
1/4 Hill St,694938.3333333335
24 College St,1478750.0
5/29 Elphin Gr,656046.64
59 Mason St,2243070.0
10/150 Barkers Rd,664532.5
8B Myrtle St,1248185.0
151 Power St,2322900.0
10/60 Hawthorn Gr,491050.0
3/32 Power St,556897.5
9 Power St,3517630.0
37 Brook St,1406380.0
109/311 Burwood Rd,421220.0
13/44 Burwood Rd,648481.6666666666
97 Edwin St,803280.0
16 Bamfield Rd,587555.0
2 Bonar St,1009020.0
14 Sackville St,761730.0
1/62 Southern Rd,668450.0
6/34 Bonar St,715315.0
18 Shelley St,563795.0
5 Burns Ct,875785.0
15 Outhwaite Rd,1072890.0
33 Shakespeare Gr,674750.0
19 Collins St,656380.0
8 Leonard St,1081290.0
82 Southern Rd,680747.5
2/35 Porter Rd,563220.0
478 Waterdale Rd,1068800.0
498 Waterdale Rd,953880.0
13 Altona St,990165.0
3/17 Burns Ct,659055.0
484 Waterdale Rd,950650.0
2/601 Upper Heidelberg Rd,479435.0
13 Glover St,587620.0
96 Lloyd St,616675.0
146 Porter Rd,892027.19
26 Southern Rd,510200.0
11 Sackville St,1055200.0
470 Waterdale Rd,660862.5
23 Redwood St,699337.5
73 Pacific Dr,587695.0
2/287 Liberty Pde,562430.0
59 Alamein Rd,542465.0
35 Carbeena Pde,543620.0
186 Oriel Rd,755652.5
23 Catalina St,675340.0
15/459 Waterdale Rd,544470.0
163 Dougharty Rd,487765.0
29 Morotai Pde,1041995.0
523 Waterdale Rd,561982.5
5 Barce Pl,912380.0
5 Mulberry Pde,676017.5
16 Achilles St,597175.0
111 Ramu Pde,646587.5
22 Kokoda St,688440.0
262 Liberty Pde,562127.5
18 Paget St,1435425.0
1/13 Swindon Rd,459960.1
20 Dalston Rd,1300510.0
30 Kinrade St,1319175.0
2/19 Swindon Rd,834710.0
19 Canterbury St,1085285.0
4/89 Kangaroo Rd,611785.0
3 Paget St,1948800.0
8 Bowmore St,1678840.0
14 Bowmore St,1681940.0
105/175 Kangaroo Rd,437720.4
22 Skipton Rd,1579935.0
3/14 Rugby Rd,458660.0
5/7 Warrigal Rd,520835.0
37 Darling St,1248890.0
3 Dalston Rd,1347810.0
1/3 Euston Rd,1049785.0
1051 North Rd,738395.0
20 Green St,2258560.0
9 Cook St,1118940.0
20 Locksley Rd,2607190.0
3/11 Oriel Rd,1062977.5
5/52 Locksley Rd,939440.0
1/34 Edwin St,932907.5
950 Heidelberg Rd,1278705.0
24 Dalveen Rd,982950.0
5 Stanley St,1439630.0
3/8 Green St,876755.0
5/30 Magnolia Rd,435370.0
30 Oriel Rd,1316460.0
10 Abbotsford Gr,1406835.0
6/14 Athelstane Gr,893170.0
33 Livingstone St,1537725.0
19 Myrtle St,1278595.0
171 Waterdale Rd,1476830.0
44 Beatty St,1575678.88
32 Ailsa Gr,1726860.0
6 Fairy St,2538810.0
5/14 Athelstane Gr,502735.0
113 Green St,1204010.0
13 Jellicoe St,1392430.0
5/139 Bond St,772930.0
15 Kwinana Ct,1290975.0
3 Scotts Pde,1739320.0
103 Waterdale Rd,1291360.0
79 Marshall St,1566050.0
